Type,Age,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,Description,Images,Breed
Cat,1.0,Male,Golden,White,Unknown,Medium,Yes,Yes,Yes,No,Healthy,0.0,"【Update : Deworm on /. 1st vaccine on /】 Born on / by the mother cat infront of my house. He has siblings and he is one of 3 that alive (1 dead after born). They have been naturally weaned off their mother milk.Their mother was spayed on /. He is now able to eat kibbles, drink from bowl and learned how to use cat litter. He is active and playful.",987095c9c-1.jpg,Domestic_Short_Hair
Dog,3.0,Female,Black,White,Unknown,Medium,Yes,Yes,Yes,No,Healthy,0.0,"Hot Cakes pups are playful and cute, and trusting. These siblings will.make good companion dogs to loving people who can accept them as family members. Not just as watch dogs, as companions. Adopters are required to commit to neutering them by paying a very discounted fee of rm each to my vet at Mayo Animal Clinic upon adopting them, or 1 of them. Adopters also seek to be reimbursed vaccination fee if vaccination is done, at rm30 per jab . If can meet requirement please call or whatsapp Jocelyn at.",4bb0c8226-1.jpg,Mixed_Breed
Dog,12.0,Male,Black,White,Unknown,Medium,No,Unknown,Unknown,Unknown,Healthy,0.0,"Gorgeous dog looking for home. Super friendly and very playful. Location: Ulu Tiram, Johor. Will provide transport to genuine adopters (Jb til Serdang)...",eaf610cd0-2.jpg,Mixed_Breed
Cat,3.0,Female,Black,White,Unknown,Large,Yes,No,No,No,Healthy,0.0,"super adorable, super manja, super playful. This kitten was born into our home about 3 months ago and now they are ready for adoption as I already have 3 adult cats at home. We would appreciate self pick if interested. Please contact us at(Ms Lee).",ea9003f0f-4.jpg,Domestic_Short_Hair
Dog,2.0,Male,Cream,White,Unknown,Medium,Yes,Yes,Yes,No,Healthy,0.0,"Rescued by Shirley. Male-2 mths+. Done 1st vaccination and deworming. Healthy, playful and active. Open for Malaysian citizen only. Kindly whatsapp or SMS to me at if u are interested to adopt.🙏",a399a151d-1.jpg,Mixed_Breed
Dog,2.0,Female,Brown,Unknown,Unknown,Medium,No,Yes,Yes,No,Healthy,0.0,Macy is a sweet girl who was rescued in Jalan Ampang. She is 2 months old and is looking for a loving house to guard and love the people. Please open your hearts to her. Please call to view her immediately.A must view,7ef23b94f-1.jpg,Mixed_Breed
Dog,12.0,Male,Cream,White,Unknown,Small,Yes,Yes,Yes,No,Healthy,50.0,Pls Call Or Text Karen Eng,36ab1bdc9-3.jpg,Chihuahua
Dog,60.0,Male,Golden,Unknown,Unknown,Medium,No,Yes,Yes,Yes,Healthy,0.0,"Rocky was living in an empty house in a housing scheme. Unfortunately the house was recently bought over and subsequently the new owner did not want him there anymore. Ever since Rocky is looking for a new home. He is an excellent guard dog who needs not much. Only shelter from the rain and sun, food and a friendly owner. That's all.",48c9474d9-1.jpg,Mixed_Breed
Cat,6.0,Male,Golden,White,Unknown,Small,Yes,Yes,Yes,No,Healthy,100.0,"Mr Stripey (his temporary foster name) was rescued as part of a 3-kitten all-male litter together with their mother from a backlane opposite my home in early October . and after ensuring that they are in good health and well-socialised after almost 2 months of fostering them, the kittens are now ready to be rehomed. - They are applied with Revolution monthly to protect against fleas, ear mites, heartworms & intestinal worms (dewormed). - Mr Stripey's weight has bloomed from 1.7kg on 11 October to 2.3kg as at 15 November . - They are fed with Evo premium dry kitten kibbles. - I'm feeding them with vet-approved Vetri-DMG liquid supplement to boost their growing development. - They drink water from a bowl which is cleaned and refilled daily to condition the kittens to only take fresh water as outside contaminated water can damage their health and shorten their life. - They're toilet-trained to use the litter box and I'm using Catit premium litter. - Their poop is solid which is a good indication of good bowel health as well as their overall health. - I regularly clean their eyes and noses with saline solution and their ears with Ilium Oticlean. I also trim their nails. Their fur is short but silky clean since they are not allowed outdoors. - Mr Stripey has been vaccinated on 18 October (4-in-1, RM50) with a booster vaccination on 15 November (4-in-1, RM50) at a total cost of RM. - Mr Stripey's behaviour is outgoing and affectionate. He would purr happily when held. The adopter must agree to the following conditions: 1) The adopter must be a Malaysian. However, I will consider an expatriate adopter if you can provide assurances for his future when you return to your home country. 2) He must be kept indoors at all times. 3) You should have a cat cage to confine him for the first few weeks to let him feel secure and get used to your home surroundings. 4) Neuter him when he's old enough at 8 months old. 5) Vaccinate him yearly to protect against diseases. 6) Apply spot-on medication (Revolution recommended) monthly to protect against ticks/fleas/ear mites/intestinal worms/heartworms. 7) The RM adoption fee must be paid in full as it will only cover his vaccination cost. Your adoption fee will help the next needy furkid. If Mr Stripey is adopted with his sibling, Mr Fiesty ( ), there would be a 50% reduction on the second adoption fee. 8) It would be appreciated if the adopter is on Facebook so that we can get pictorial updates on Mr Stripey. 9) Please adopt on a weekend as I'm working full-time on weekdays. If you're interested to adopt Mr Stripey, please sent a message (via petfinder.my) and please share about yourself (Malaysian/expatriate? Working/student?), your place (eg If renting, landlord allows pets? If living with family/friends, do they agree to pets?) and your cat ownership experience. Please don't just provide a phone number because I won't call/sms and prefer to correspond by e-mail first. Looking forward to hearing from you! :)",a0124e47a-2.jpg,Domestic_Short_Hair
Cat,36.0,Female,Gray,White,Unknown,Medium,Yes,Yes,Yes,No,Healthy,0.0,"Coco Lee is a loyal and faithful cat. She is 3 years old, supposingly to have an owner, but being neglected by the irresponsible owner, therefore she has been rescued and now she has to be re-homed to a permanent home who will be her mama/papa to love her, care her, focus on her forever and never ever let her go through the pain anymore. As she has been through this difficulty in her life, she is somehow scared type and easily get tension and stress. The potential adopter/mama/papa would have to gain her trust, gain her confidence again and most important someone must have a % heart to her. Believe me.....she will love you in return!",36bb93372-4.jpg,Domestic_Short_Hair
Dog,12.0,Male,Brown,Unknown,Unknown,Large,No,Yes,Yes,Unknown,Healthy,0.0,A friend of mine found this dog on a highway in Shah Alam a couple of days ago. But he can't keep it in his house due to some personal reasons. I am currently looking after it but it can only be temporary as I can't keep pets in my house either. So I'm looking for someone who would adopt this puppy and give him a good new home. I'm unsure about its age or breed but I'm guessing he's a mixed breed or mongrel and is only about a year old. He had a collar when he was given to us but with no information on it. We have named him Shadow for now and would hope that someone would come adopt it soon. Contact me at. I live in Subang.,bc7956085-2.jpg,Mixed_Breed
Cat,1.0,Female,Black,White,Unknown,Small,No,No,Yes,No,Healthy,0.0,Chiko is a loud and adorable kitten. She already toilet0trained and still learning to eat kibble. Prefer to be adopted in pairs. (with   Jessy) Please take note: Rm is imposed as a safe deposit which will be returned to the owner once the owner spay Chiko within 5 months. *COMMITMENT TO SPAY ChikO IS A COMPULSORY! tqvm!,f17d4ab32-1.jpg,Domestic_Medium_Hair
Dog,2.0,Female,Golden,Cream,Unknown,Medium,No,No,No,No,Healthy,0.0,Very sweet and gentle. Adopter must ready to spay.,8b84922ac-3.jpg,Spitz
Cat,2.0,Male,Gray,White,Unknown,Medium,Yes,No,No,No,Minor Injury,0.0,"Sometimes you meet a special needs cat, they might not be the most obvious or outgoing but there is just something about them when you really get to know these cats, you'll find out how special they really are and just how much love they have to give when you show them how much you care. This is Tommy who lost his one eye to a burst ulcer. He is just 2 months old and he is so young to be disable but his disability doesn't really effect on his naughtiness and cuteness. He likes to play all time, running here and there. Love to play with dogs. Adopting a disabled pet may require a little extra sacrifice, but the reward can be great knowing that you saved this disabled cat and gave them a life. So share the love and adopt a disable one.",6824120c3-2.jpg,Bobtail
Dog,30.0,Female,Gray,White,Unknown,Small,No,Yes,Yes,No,Healthy,0.0,"SUPER DUPER URGENT!!! I have a 2 years old, Female Schnauzer looking for a forever home. She is very well taken off and gets along very well with people. She is friendly, beautiful & a playful dog. Due to the rules at my new condo, dogs are restricted. As a result, I can't take her with me anymore and they gave me LIMITED time to send her off. I'm indeed sad to let her go but I have no other ways. I'm really heart broken. :( Looking for dog lovers out there who has a great heart to adopt my sweetie. Seriously looking for a GOOD HOME ONLY. PM me ONLY IF you are serious in adopting my dog Kindly PM/What's app: (from 7am - 7pm ONLY!!) Thank you.",24488c53a-4.jpg,Schnauzer
Dog,1.0,Male,Cream,Unknown,Unknown,Medium,No,No,No,No,Healthy,0.0,"Meet Teddy Boy, whom we believe was deliberately dumped at our usual feeding zone by God knows who. Luckily he was smart enough to bark at me from far as if sending SOS, otherwise poor boy might be bullied by the other adults doggies or if unlucky knock down by passing cars since its quiet a busy and dark area at night. Teddy Boy is roughly 1 month plus, active & charming little boy. Can anyone give him a loving, caring, forever home he truly deserves? Adoption saves lives ! Do contact if you can. Thank you!",b8d96cdd0-4.jpg,Mixed_Breed
Dog,2.0,Female,Brown,White,Unknown,Medium,No,Yes,No,No,Healthy,0.0,"Puppy saved from MPSP pound yesterday. She is all heathy and just received her 1st vaccination today. She is currently up for adoption.. Do give this pound puppy a second chance. Interested adopters, please contact or.",1f4a53e6c-1.jpg,Mixed_Breed
Dog,29.0,Female,Brown,Golden,White,Small,No,Yes,Yes,No,Healthy,0.0,"Mimi was found outside our home. She's a very intelligent & affectionate dog. She will shiver and come to us if there's lightning and thunder. She has a beautiful coat and looks very pretty. She needs someone who would love her love with no boundaries and spend time with her. She's finding for someone who can provide her attention, love and best care.",86dec16a3-1.jpg,Shih_Tzu
Dog,42.0,Male,Brown,Unknown,Unknown,Large,Yes,No,No,No,Minor Injury,0.0,"It is a male mix breed dog. It is quiet and well-behaved. Although it is haven't vaccine, dewormed and nueter yet. But I will use the fund that I raise for it to bring it to vaccine, nueter, rabbies and dewormed after you adopted it. So you will not need to take out any money to help it in vaccine, nueter and dewormed.",1a90a4805-3.jpg,Mixed_Breed
Dog,24.0,Female,Black,Unknown,Unknown,Large,Yes,Yes,Yes,Yes,Healthy,0.0,One of the survivors from Pulau Selat Kering. Been through a very tough time.,c52908c2d-1.jpg,Mixed_Breed
Dog,3.0,Male,Black,Brown,Unknown,Medium,Yes,No,No,No,Healthy,0.0,Healthy boy. Rescued by my friend. Adopter must bring him to vaccine and deworming.,04a5f717a-2.jpg,Mixed_Breed
Cat,3.0,Male,Black,White,Unknown,Large,No,No,No,No,Healthy,0.0,Didn't know mother cat was pregnant when we took her in. He's very adorable :)),1663d062c-1.jpg,Domestic_Medium_Hair
Cat,11.0,Female,Cream,Gray,Unknown,Medium,No,Yes,Yes,No,Healthy,0.0,"Snowwhite is a cute and happy cat. She is very affectionate and loving. However, I would like to put her up for adoption because my home is overcrowded with cats. I love her dearly and hope that she will be in a new loving home",c8c71e90a-3.jpg,Siamese
Dog,36.0,Female,Brown,White,Unknown,Large,Yes,Yes,Yes,Yes,Minor Injury,0.0,"This sweet girl we called Frigga, was found wandering outside my house area on Saturday (). We spotted one huge open wound that a fly just went there to settle itself and didnt come out.. It was a late evening, on a saturday, most vet around our area already closed, so we took her to MediVet Hospital in Jalan Tun Razak. Doctor found about 4 maggot wounds on her, one near her left ear, 3 near the tail area. She had to be hospitalized for 4 days, did blood work as well as viral test, which she was negative for. She was anemic and her heart was weakened due to the prolonged infection. She even had to be force-fed with the IV on. Now she is so much more energetic with good appetite! Her suturing was done as well, medication is on for 7 days prior to her discharge on the 19th. Frigga is a very manja girl, who is quite obedient for a stray..she even waited for you to walk first when you walk her. She gets a little anxious when you leave her on her own, but as long as she can roam around the house she does not whine so much. But all in all, she is really a lovable sweet girl..I cant keep her because my father doesnt tolerate dogs. It was fortunate enough after much talk from my mom he agreed to let her stay for 10 days. PLEASE, anyone who would want a manja/loving dog who is playful and sweet, give her a new permanent home. She is friendly with people and even my cats.. :)",a9391d398-1.jpg,Mixed_Breed
Dog,24.0,Male,White,Unknown,Unknown,Medium,Yes,No,No,No,Healthy,0.0,"The irresponsible owner refused to claim him from the pound when MPSJ caught all 4 of them. We have gone through all the hassle to claim all of them. He is good-natured & friendly. Makes a good watch dog. He is smart & understands the command 'come'. He is of medium-sized, weighs around 18kg. He has shiny white coat & a pair of soulful eyes. Adopter must be willing to neuter & vaccinate him. *Dino been adopted by KK & Wilson from Puchong*",be16b20d6-4.jpg,Mixed_Breed
Dog,48.0,Male,Brown,Golden,Unknown,Small,No,Yes,Yes,No,Healthy,0.0,Hachiko is an active and loyal dog. He was rescue by me frm previous owner that mistreat it. I have send him for Full Grooming and he is a handsome boy as his fur is growing very quickly after grooming. All vaccination and deworm has been done pending neuter. Looking for owner with a house for comfortable environment and preferably with experience.,12f9b8e6c-2.jpg,Pomeranian
Dog,108.0,Female,Brown,Unknown,Unknown,Small,Unknown,Unknown,Yes,No,Healthy,0.0,"She is an old dog that needs a good family to take care of her. She was an abandoned dog that I adopted and now that I am moving back to Sarawak, I can no longer take care of her...she is not that up and going like younger dogs but she will stick to you when she knows you sayang her...she can be jealous when other dogs are around but can be easily corrected to make peace with them... one of her eye is blind most probably was beaten with something before I got her because sometimes when I carry something in my hand and approach her she will whine...she also have bad breath because of bad teeth... But above all that she is a loyal and adorable girl...if can I would bring her back to Sarawak but because of her age it's not wise to do so...thus I am looking for a responsible and loving owner for her...",f85ae1408-2.jpg,Pomeranian
Dog,1.0,Male,Brown,Unknown,Unknown,Medium,Yes,Unknown,Unknown,No,Healthy,0.0,Cute puppy looking for a forever home. If u are interested to adopt pls contact Amy,56147c737-1.jpg,Labrador_Retriever
Cat,4.0,Male,Brown,White,Unknown,Small,Yes,No,No,No,Healthy,30.0,"Due to studying and working, I can't really take care of him. I hope to find him a new loving owner. He's very friendly, won't scratch or bite, let you hug, cuddle however you want. Potty trained. Good with anyone. Very playful,manja. Only thing is he have short tail. The fee is actually for the rest of the food, litter, litter box I made, the ear cleaning solution and shampoo. All that for only 30rm. Self pick-up from my place :)",7e8101664-2.jpg,Domestic_Short_Hair
Dog,3.0,Female,Cream,White,Unknown,Medium,No,No,Yes,No,Healthy,0.0,Lala girl is approx 3-4mths old. Curently at steel factory but not a comfy 4ever home. Pls adopt. Ctc : Location : kl,0243911ea-1.jpg,Mixed_Breed
Dog,2.0,Female,Brown,Unknown,Unknown,Medium,Yes,Yes,Yes,No,Healthy,0.0,She is a Cute and intelligent girl.Born with a very special short tail. commitment to spay her is compulsory Interested to adopt pls contact me.,405b63ca5-8.jpg,Mixed_Breed
Dog,3.0,Female,Brown,White,Unknown,Small,Yes,Yes,Yes,No,Minor Injury,0.0,"Miu miu had been hit by on 10/9/ near the Taman Pendamar Indah... It's caused her behind legs broken. After seeing the vet now Miu Miu has recoverd and can walk and run as usual. If anyone intrested to adopt Miu Miu, Pls contact Mr.Lau at thanks~",5634cfd98-1.jpg,Mixed_Breed
Cat,3.0,Female,Black,Brown,Golden,Small,Yes,No,Unknown,No,Healthy,0.0,"Currently in Malaysia for holidays. Leaving for my country in a few days. I found this little cat under a car and rescued her. She would die for sure if I didn't find her. I'm lucky to find such a lovely, kind, friendly and beautiful tortoiseshell cat but I'm also unlucky bexsh because I have already booked my ticket and my airways doesn't accept animals. So I have to find a family for her as soon as possible or I have no choice but leave her back to the streets. She cannot live outside. Shs's so kind and lovely and I'm sure that people will abuse her. I hope this girl can find someone to love her ever after.",3e3743dc7-5.jpg,Domestic_Short_Hair
Cat,1.0,Male,Black,White,Unknown,Small,Yes,No,Yes,No,Healthy,0.0,"Meet Nishi! My brother and I found this adventurous little boycat yesterday stuck in the engine of a motorbike at the Section 17 night hawker centre. We fished him out and cleaned him up, and he's turned out to be a really adorable, friendly, fun five-week-old (estimated) who loves to cuddle people and sleep with or on top of them. He has an almost all black coat with what looks like white or grey ""highlights"" of stripes on his head and chest. Even as I'm typing this right now, he's curled up in my lap. Nishi can eat solid wet kitten food already, and has a clean bill of health from the Gasing Veterinary Hospital; he just got dewormed today. Sadly I can't keep him because my parents won't let me, but PAWS and ASPCA and other sanctuaries I've tried appear to be full up. I'd rather not put him back on the street, though, so if you would like to or you know anyone who'd like to take him into your home, please send me a message! Thanks. I'm willing to help cover the cost of his adoption (vaccinations, neutering etc) if you would need help with it. If you don't intend to neuter him, I'm afraid that he cannot go with you. Sorry!",fd8f64c6d-2.jpg,Domestic_Short_Hair
Dog,7.0,Male,Black,Brown,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,Bandit is a fantastic friendly family dog. I want to keep him forever but have to leave Malaysia to return to New Zealand. He needs a good home where he won't be chained or caged.,dc9557824-1.jpg,Mixed_Breed
Dog,2.0,Male,Brown,White,Unknown,Medium,Yes,Yes,Yes,No,Healthy,0.0,Beautiful puppy looking for a home. Interested to adopt pls contact ,ceec02726-3.jpg,Mixed_Breed
Cat,2.0,Male,Black,Gray,White,Medium,Yes,No,No,No,Healthy,10.0,"I brought it home from seksyen 17 Pj, the mother has delivered 6 kittens and i brought it home 3.",03f65bdd3-1.jpg,Domestic_Short_Hair
Dog,3.0,Male,Golden,Cream,Unknown,Medium,Yes,No,No,No,Healthy,0.0,"active, playful & smart; It will be a good guard dog.",4910ac042-4.jpg,Mixed_Breed
Dog,1.0,Male,Black,Brown,Unknown,Small,Yes,No,No,Unknown,Healthy,0.0,"i rescued this puppy from the bus stop, all his siblings have been adopted. he's very playful.. if ur interested cal or sms. tq",9296eb09d-2.jpg,Mixed_Breed
Dog,9.0,Male,Brown,Unknown,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,"active and alert,.. looking for a good home..",6ea65996b-2.jpg,Mixed_Breed
Dog,24.0,Male,Brown,Unknown,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,"Hi, Welly is a healthy and active 2 year old dog. He's currently being fostered, but needs to find a home urgently as the family is moving away soon. He is suitable to be a guard dog, he can stay outside. According to the vet he is mixed pit bull terrier, but he's a gentle and friendly dog, who loves to play! Please, consider to give him a loving home.",8e8080bbe-8.jpg,Mixed_Breed
Cat,1.0,Female,Black,Yellow,White,Small,Yes,No,No,No,Healthy,0.0,"manja, nakal and pendiam.",75758ad3f-1.jpg,American_Shorthair
Dog,84.0,Female,Black,Brown,White,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,the owner is migrating.. neeeds to find a good home.. its a very good watch dog and its not a fussy eater..,55cdf4eda-1.jpg,German_Shepherd_Dog
Dog,24.0,Female,Black,Unknown,Unknown,Medium,Yes,Yes,Unknown,No,Healthy,0.0,"Exist is a happy black dog but until my neighbours' recently complained about Exist, we no longer are able to keep her. We have one week from 9/3/ before DBKL comes and takes her away. Please contact if interested.",c93e37265-1.jpg,Mixed_Breed
Dog,4.0,Female,Brown,Unknown,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,"These puppies were rescued from factory area... their mother have been spayed already.. there were 18 pups.. now left 10 puppies all brown all female... If no one adopts them, they will grow up to live as a homeless factory area dog living on the streets and they could get caught by the town council sooner or later or get hit by heavy trucks .. They may not look as cute or pretty as they are now much bigger... but please spare a space in your heart and your home for one of this little ones so they dont have to live on the streets in the future and suffer the faith of a street dog.. tq Thank you",15e5b6d26-9.jpg,Mixed_Breed
Cat,3.0,Male,White,Unknown,Unknown,Medium,Yes,No,Yes,No,Healthy,0.0,"Five cute kitties were found near my office -- Ryan, Xiao Tong, Xiao San, Ling Ling and Zoro. Xiao Tong is still waiting for a sweet home. Anyone who wish to give Xiao Tong a home, a chance, love and future, please call Toonho at. We speak mandarin. Terms and Condition: The person who want to adopt the kitten 1) Have to stay in ""pet allowed"" property. 2) Have to bring the kitten for vaccination. 3) Have to neuter the kitten.",970910885-1.jpg,Domestic_Short_Hair
Dog,2.0,Female,White,Unknown,Unknown,Medium,No,Yes,Yes,Unknown,Healthy,0.0,"Girl girl 2 months, white color ,female. Anyone want rescue can contact me. She cute and nicely.",a479a1a6a-1.jpg,Mixed_Breed
Dog,2.0,Male,White,Unknown,Unknown,Medium,Yes,No,Yes,No,Healthy,0.0,"Casper came into this world with 2 other siblings. He is very cute and adorable and quite the bully. Still a little tiny pup, he wishes to find a perfect loving home.",e772235aa-1.jpg,Mixed_Breed
Dog,9.0,Male,Brown,White,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,"I lived every where under a tree, car, empty buildings. I have no where to go and hide when rains. I can hungry many days as i can't find foid to eat. I am fearful of humans as my front paw toes was chopped by a humans. I was finally rescued and i wish to find a home to serve my new master",f8d98877d-6.jpg,Mixed_Breed
Cat,4.0,Female,Gray,White,Unknown,Medium,No,Unknown,Unknown,No,Healthy,50.0,"4/1/ An adorable domestic medium hair kitten looking for new home. She is Jennifer's Kitten 3, a 4 months old female kitten. She has silver-grey, medium fur and snowy white chest. She has a pair of golden eyes and a cute bob-tail. She is healthy, very active and playful. She is toilet (potty) trained and is ready to go at anytime. Her current owner, Jennifer would like to put her for adoption because she has too many cats at home. To better understand this cutie, just call Jennifer at . *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing other stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery is done. Anyone interested, please call .",a062234cb-1.jpg,Domestic_Medium_Hair
Dog,2.0,Male,Black,Brown,White,Medium,Yes,Yes,Yes,No,Healthy,0.0,These puppies are rescued in Sungai Long . They need a forever loving home . Please give them a chance =),9c5f43178-1.jpg,Mixed_Breed
Dog,6.0,Female,Brown,White,Unknown,Medium,No,Yes,Yes,Yes,Minor Injury,0.0,"Angel is up for adoption. She is about 6-7 months old, vaccinated and spayed. Currently recovering from her leg surgery. She was rescued from monsoon drain. She needs a forever loving home🙏 Anyone interested to adopt her pls contact: Gekwe",865ee6652-3.jpg,Mixed_Breed
Dog,6.0,Male,Black,Unknown,Unknown,Medium,Yes,Yes,Yes,No,Healthy,0.0,"truly sweet adorable boy adopted in august . he is truly an obedient furboy and it is really a hard decision to let him go.. knows how to pee on newspaper. for poo poo, he sometimes will have accident, but other than that he is ok. seldom hear him bark ever since i adopted him. i currently need a foster home for my boy because i will be moving to singapore and i need some one to be able to take care of him while i return to singapore and apply for an apartment to stay, etc.. but if some one is willing to adopt him and take great care of him, i will definitely give him up for his sake..",b1ae07ad5-3.jpg,Mixed_Breed
Dog,3.0,Female,Black,White,Unknown,Medium,Yes,No,Yes,No,Healthy,0.0,"ViVi is a puppy my sis and I found along the road, very shy but friendly, she is only 2 to 3 months old, already de-worm, will go for vaccine next week, currently she is temporarily fostered by my kind-hearted friend Yee Kean Tan. Anyone needs a loving puppy please email me . I was told by my friend she is very smart and she takes care of her own hygiene, never ""toilet"" in the cage, only goes ""lady"" when they let her off the cage. Thanks.",33ed78569-1.jpg,Mixed_Breed
Cat,2.0,Male,Golden,Cream,White,Medium,No,No,Yes,No,Healthy,100.0,Coco Male 2 month Father : Korat Mother : Mix Persian Very Cute and Active Very Soft Medium Fur Easy to manage Toilet Train (Clumping Sand) Blackwood / Iams Adoption Fees: RM COD Mentari Court Sunway Please SMS (affi),16d94bbb1-2.jpg,Korat
Dog,2.0,Male,Brown,Unknown,Unknown,Medium,Yes,No,No,No,Healthy,20.0,The lil' puppy is currently taking shelter at SPCA Seberang Perai. Those interested to adopt him may contact us via email.,acf9a72ca-1.jpg,Mixed_Breed
Dog,4.0,Male,Brown,Unknown,Unknown,Medium,No,Yes,Yes,No,Healthy,350.0,"Remember my friend – ADOPT, DON’T BUY! Keep in mind that a pet is a LIFETIME commitment. Adoption fee includes the expenses of BASIC medical care of the animal : deworming + neutering + full vaccinations + microchip. 杜绝繁殖，领养，不购买! 谨记，宠物是一辈子的责任，领养不弃养。 领养费用包括 狗狗的结扎费用 + 去虫 + 打预防针 + 注射宠物晶片，这些是狗狗应获得的医药福利。 - - - - - - - - - - - - - - - - - - - - Mickey 的故事: Mickey's story - The consequences of a stray dog who does not get spayed. Mickey is all grown up! It was Sept when Mickey was rescued, he was only a few days old, injured and weak, he weighs less than grams compared to his brother, making him unable to get any milk from his mother. This little stray, Mickey was brought up by our volunteers and he is now finding a home that will love him forever. When he was young, we were worried about it's growth in size until we arrange a health check up. Turns out he was just a small sized breed. Mickey's nickname is little uncle in English because he looks old for a little puppy. Mickey is an obedient, playful and active puppy. He has completed 3 vaccinations. - - - - - - - - - - - - - - - - - - - - Interested to adopt? Kindly read our requirements: - Strictly NO tying/caging for long period - Must agree to neuter and bring him for yearly vaccination (Our volunteer will follow up & arrange the neutering surgery for him when he reaches 6 months old) - Provide balanced meals and fresh water all the time - Allow for home visit - Love and treat him like your own precious family members 想领养的朋友请确保能履行基本的主人责任: - 不能长时间关 / 绑狗狗，他们需要基本的自由 - 必须同意结扎 和每年为他注射例行预防针 (义工会跟进，当Mickey六个月大时帮助安排结扎手术) - 提供营养均衡的饮食和干净食水 - 同意义工们上门探访 - 把他视为家人，好好的用爱对待他 Please give Mickey a home.",13fb61859-13.jpg,Mixed_Breed
Dog,3.0,Female,Brown,Unknown,Unknown,Medium,No,Yes,Yes,No,Healthy,0.0,No tying or caging for long hours except for precautionary purposes. Commitment to spay her is compulsory Interested to adopt pls contact Amy ,fb2dc3fb7-1.jpg,Mixed_Breed
Cat,2.0,Male,Gray,Unknown,Unknown,Medium,Yes,No,Yes,No,Healthy,0.0,"kofi's clever, cute, and compact.As a testament to that he toilet trained himself to use the litter box at one month old! Extremely energetic, he's a little go getter looking for a lovely home and someone to love.",b3101cf5c-1.jpg,Domestic_Short_Hair
Cat,2.0,Male,Golden,Cream,Unknown,Medium,Yes,Yes,Yes,No,Healthy,50.0,"Adorable domestic short hair kitten looking for new home. He is Jacquelyn's Teddy, a golden-orange kitten, about 2.5 month old now. He was rescued by Jacquelyn from Klang. He has short hair but his hair is not so thick. He has a short tail too. He has orange stripes on his back and legs like tiger. He was de-flea and de-wormed. He has his first vaccination done on 28th November . He is feeding on kibbles plus canned fish now. He is healthy, very active and playful. He is toilet (potty) trained & could be let go at anytime. *RM 50 adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",cbeb9fc1d-1.jpg,Domestic_Short_Hair
Cat,10.0,Female,Black,Yellow,White,Medium,No,Yes,Yes,Yes,Healthy,0.0,Jaffee is an adorable cat who absolutely loves human companionship. She is active and can be kept indoors as well. looking for a good home for her. please sms me at if u are interested.,1f467ba22-1.jpg,Domestic_Medium_Hair
Dog,3.0,Female,Black,Brown,Cream,Medium,No,Yes,Yes,No,Healthy,0.0,"Jumpy, as the name indicated, is a superb active female dog around 3.5 months. That's why most of the pictures are blur cos she won't sit still:p she is a brave puppy who living on its own since her bro was taken. I m looking for any kind soul who willing to shower her with love. Treat her good and she will do the same to you:)",79ad78fc4-3.jpg,Mixed_Breed
Cat,5.0,Male,Black,Unknown,Unknown,Medium,Yes,Yes,Yes,Yes,Healthy,0.0,"T’Challa is very affectionate and playful. He loves a tummy rub, and to chase some paper around the room. T’Chalka likes your attention and gets on well with other cats.",a5a4c2890-1.jpg,Domestic_Short_Hair
Dog,6.0,Female,Brown,Unknown,Unknown,Medium,Yes,Unknown,Unknown,Unknown,Healthy,0.0,We found her around our area - Damansara Perdana when about a month back. Decided to take her because pity her. We are staying in a room at a condo and we need to find her a good place to stay. Hope any good hearted people will take her. We really cannot take care of her anymore. Please help us find her a good home. She is very quiet and playful. Not picky with foods. She is scared when being carried. But she is very sweet. If interested pls pm me,256f40704-1.jpg,Mixed_Breed
